ID	Class	CBS_Analytical	CBS_SimMax	SP_Analytical	SP_SimMax	Deadline	CBS_Schedulable	SP_Schedulable
0	A	1087.2000	314.6400	860.6400	314.6400	1449	True	True
1	A	1087.2000	314.6400	860.6400	314.6400	1449	True	True
2	A	1175.2800	582.1600	860.6400	390.1600	1089	False	True
3	A	1175.2800	582.1600	860.6400	390.1600	1089	False	True
4	B	1646.4000	387.2000	1315.9200	462.7200	1275	False	False
5	B	1646.4000	387.2000	1315.9200	462.7200	1275	False	False
6	B	1626.4800	506.6400	1315.9200	541.9200	1000	False	False
7	B	1626.4800	506.6400	1315.9200	541.9200	1000	False	False
8	BE	N/A	690.2400	N/A	651.6000	1000	N/A	N/A
9	BE	N/A	690.2400	N/A	651.6000	1000	N/A	N/A
